,UTC time_x,x,y,z,UTC time_y,label
1152,2019-08-06T16:47:26.344,0.1386260986328125,-1.31103515625,0.016357421875,,
1153,2019-08-06T16:47:26.444,0.031341552734375,-1.1705474853515625,0.0804290771484375,2019-08-06T16:47:26.444,4.0
1154,2019-08-06T16:47:26.544,0.40716552734375,-0.878570556640625,0.0784454345703125,,
1155,2019-08-06T16:47:26.644,-0.5032196044921875,-1.0467681884765625,0.1181793212890625,,
1156,2019-08-06T16:47:26.745,0.16851806640625,-0.8465728759765625,0.024078369140625,,
1157,2019-08-06T16:47:26.845,0.1116943359375,-0.653900146484375,0.1142120361328125,,
1158,2019-08-06T16:47:26.945,0.10247802734375,-0.587982177734375,0.071380615234375,,
1159,2019-08-06T16:47:27.045,0.7850189208984375,-1.3721923828125,0.58087158203125,,
1160,2019-08-06T16:47:27.145,0.1648101806640625,-0.47882080078125,0.1492462158203125,,
1161,2019-08-06T16:47:27.246,0.331787109375,-0.8751983642578125,-0.343902587890625,,
1162,2019-08-06T16:47:27.346,0.03125,-1.0045013427734375,-0.284759521484375,,
1163,2019-08-06T16:47:27.446,0.080047607421875,-0.99359130859375,-0.07427978515625,2019-08-06T16:47:27.446,4.0
1164,2019-08-06T16:47:27.546,0.0627899169921875,-1.004302978515625,-0.0605316162109375,,
1165,2019-08-06T16:47:27.647,0.2212066650390625,-0.9334564208984376,-0.208953857421875,,
1166,2019-08-06T16:47:27.747,0.2965850830078125,-0.9344024658203124,-0.0601348876953125,,
1167,2019-08-06T16:47:27.847,0.2907562255859375,-1.0116119384765625,-0.170867919921875,,
1168,2019-08-06T16:47:27.947,0.2724761962890625,-1.0202789306640625,-0.0860137939453125,,
1169,2019-08-06T16:47:28.048,-0.043853759765625,-1.1624755859375,0.24896240234375,,
1170,2019-08-06T16:47:28.148,-0.100921630859375,-0.93994140625,0.085418701171875,,
1171,2019-08-06T16:47:28.248,0.1611480712890625,-0.9122467041015624,0.1528167724609375,,
1172,2019-08-06T16:47:28.348,0.1058197021484375,-0.5991058349609375,0.119781494140625,,
1173,2019-08-06T16:47:28.448,0.3136749267578125,-0.7924652099609375,0.0732879638671875,2019-08-06T16:47:28.448,4.0
1174,2019-08-06T16:47:28.549,1.0064849853515625,-1.0391693115234375,0.3263397216796875,,
1175,2019-08-06T16:47:28.649,0.1063385009765625,-0.7268524169921875,-0.1536712646484375,,
1176,2019-08-06T16:47:28.749,0.1786346435546875,-0.919769287109375,-0.1315155029296875,,
1177,2019-08-06T16:47:28.849,0.087738037109375,-1.2458343505859375,-0.2963714599609375,,
1178,2019-08-06T16:47:28.950,-0.1823272705078125,-0.93304443359375,-0.02294921875,,
1179,2019-08-06T16:47:29.050,0.5186309814453125,-0.957183837890625,-0.0118408203125,,
1180,2019-08-06T16:47:29.150,0.3208770751953125,-0.9544525146484376,-0.0057220458984375,,
1181,2019-08-06T16:47:29.250,0.195770263671875,-0.8909912109375,-0.1360931396484375,,
1182,2019-08-06T16:47:29.351,0.0988922119140625,-1.23602294921875,-0.0137176513671875,,
1183,2019-08-06T16:47:29.451,0.2475433349609375,-1.419219970703125,0.045745849609375,2019-08-06T16:47:29.451,4.0
1184,2019-08-06T16:47:29.551,0.11083984375,-1.1468048095703125,0.14752197265625,,
1185,2019-08-06T16:47:29.651,-0.0106658935546875,-1.27435302734375,0.0042266845703125,,
1186,2019-08-06T16:47:29.751,0.4119720458984375,-1.096221923828125,0.17041015625,,
1187,2019-08-06T16:47:29.852,0.023651123046875,-0.513458251953125,0.1671142578125,,
1188,2019-08-06T16:47:29.952,0.287322998046875,-0.4011688232421875,0.2474365234375,,
1189,2019-08-06T16:47:30.052,0.7700958251953125,-1.1407928466796875,0.1289215087890625,,
1190,2019-08-06T16:47:30.152,0.093963623046875,-0.89300537109375,0.199066162109375,,
1191,2019-08-06T16:47:30.253,0.328216552734375,-0.9810791015625,0.0218963623046875,,
1192,2019-08-06T16:47:30.353,0.381622314453125,-0.9095611572265624,-0.0144500732421875,,
1193,2019-08-06T16:47:30.453,0.08697509765625,-0.8061981201171875,0.0762939453125,2019-08-06T16:47:30.453,4.0
1194,2019-08-06T16:47:30.553,0.2463226318359375,-0.905029296875,0.0426025390625,,
1195,2019-08-06T16:47:30.654,0.405517578125,-1.083282470703125,0.018585205078125,,
1196,2019-08-06T16:47:30.754,0.0740966796875,-1.5080718994140625,0.3701934814453125,,
1197,2019-08-06T16:47:30.854,0.4225311279296875,-1.1257781982421875,0.0490570068359375,,
1198,2019-08-06T16:47:30.954,-0.021148681640625,-1.0465850830078125,0.0731201171875,,
1199,2019-08-06T16:47:31.054,0.161773681640625,-0.64483642578125,0.0420074462890625,,
1200,2019-08-06T16:47:31.155,0.049041748046875,-0.1611480712890625,0.2237396240234375,,
1201,2019-08-06T16:47:31.255,0.388397216796875,-0.4869384765625,0.6092529296875,,
1202,2019-08-06T16:47:31.355,0.0063018798828125,-0.6498870849609375,0.3487091064453125,,
1203,2019-08-06T16:47:31.455,0.61151123046875,-1.1614227294921875,0.108184814453125,2019-08-06T16:47:31.455,4.0
1204,2019-08-06T16:47:31.556,0.351226806640625,-0.85302734375,0.0389556884765625,,
1205,2019-08-06T16:47:31.656,0.1347503662109375,-0.8846588134765625,0.0400390625,,
1206,2019-08-06T16:47:31.756,0.2854766845703125,-0.961151123046875,0.0178070068359375,,
1207,2019-08-06T16:47:31.856,0.4887237548828125,-1.0073394775390625,0.032012939453125,,
1208,2019-08-06T16:47:31.956,0.064208984375,-1.405242919921875,0.0731353759765625,,
1209,2019-08-06T16:47:32.057,0.369140625,-1.1954345703125,0.142822265625,,
1210,2019-08-06T16:47:32.157,-0.073333740234375,-1.0587615966796875,0.42633056640625,,
1211,2019-08-06T16:47:32.257,0.4506988525390625,-1.1106414794921875,0.44793701171875,,
1212,2019-08-06T16:47:32.357,0.0503997802734375,-0.3084716796875,0.185546875,,
1213,2019-08-06T16:47:32.458,0.298553466796875,-0.2065887451171875,0.1357421875,2019-08-06T16:47:32.458,4.0
1214,2019-08-06T16:47:32.558,1.02276611328125,-2.3477783203125,0.9674072265625,,
1215,2019-08-06T16:47:32.658,0.213653564453125,-1.067108154296875,0.15655517578125,,
1216,2019-08-06T16:47:32.758,0.2568511962890625,-0.8657989501953125,-0.04754638671875,,
1217,2019-08-06T16:47:32.859,0.4929656982421875,-0.966552734375,0.07470703125,,
1218,2019-08-06T16:47:32.959,0.0312957763671875,-0.7990570068359375,0.103271484375,,
1219,2019-08-06T16:47:33.059,0.4274749755859375,-0.9048309326171876,0.052337646484375,,
1220,2019-08-06T16:47:33.159,0.253753662109375,-1.3136749267578125,-0.0927886962890625,,
1221,2019-08-06T16:47:33.259,0.1810150146484375,-1.2696685791015625,0.3038787841796875,,
1222,2019-08-06T16:47:33.360,0.142608642578125,-1.4765472412109375,0.2152557373046875,,
1223,2019-08-06T16:47:33.460,0.3601226806640625,-0.9642486572265624,0.1303558349609375,2019-08-06T16:47:33.460,4.0
1224,2019-08-06T16:47:33.560,0.116851806640625,-0.5769805908203125,0.108154296875,,
1225,2019-08-06T16:47:33.660,0.191497802734375,-0.2765350341796875,0.2279510498046875,,
1226,2019-08-06T16:47:33.761,0.4333953857421875,-0.5223846435546875,0.201568603515625,,
1227,2019-08-06T16:47:33.861,-0.0947113037109375,-0.46807861328125,0.131256103515625,,
1228,2019-08-06T16:47:33.961,0.6736602783203125,-1.16693115234375,0.036956787109375,,
1229,2019-08-06T16:47:34.061,0.2745361328125,-0.89935302734375,-0.0494537353515625,,
1230,2019-08-06T16:47:34.162,0.115478515625,-0.9042510986328124,-0.05108642578125,,
1231,2019-08-06T16:47:34.262,0.341217041015625,-0.9044036865234376,0.0160369873046875,,
1232,2019-08-06T16:47:34.362,0.4855194091796875,-1.06640625,-0.012847900390625,,
1233,2019-08-06T16:47:34.462,-0.01202392578125,-1.5222015380859375,0.38726806640625,2019-08-06T16:47:34.462,4.0
1234,2019-08-06T16:47:34.562,0.385223388671875,-1.1233978271484375,0.0251922607421875,,
1235,2019-08-06T16:47:34.663,-0.0872955322265625,-0.997802734375,0.3557891845703125,,
1236,2019-08-06T16:47:34.763,0.249755859375,-0.841064453125,0.2300872802734375,,
1237,2019-08-06T16:47:34.863,-0.003204345703125,-0.3212432861328125,0.24041748046875,,
1238,2019-08-06T16:47:34.963,0.3526153564453125,-0.433441162109375,0.3310546875,,
1239,2019-08-06T16:47:35.064,0.9869842529296876,-2.51727294921875,-0.613494873046875,,
1240,2019-08-06T16:47:35.164,0.209564208984375,-0.9056549072265624,0.1109161376953125,,
1241,2019-08-06T16:47:35.264,0.2811737060546875,-0.824798583984375,-0.040435791015625,,
1242,2019-08-06T16:47:35.364,0.4166717529296875,-1.030120849609375,0.0410614013671875,,
1243,2019-08-06T16:47:35.464,0.1006927490234375,-0.7737884521484375,-0.013916015625,2019-08-06T16:47:35.464,4.0
1244,2019-08-06T16:47:35.565,0.2989501953125,-0.862640380859375,0.068389892578125,,
1245,2019-08-06T16:47:35.665,0.230010986328125,-1.0764007568359375,-0.12078857421875,,
1246,2019-08-06T16:47:35.765,0.0643157958984375,-1.3953399658203125,-0.03887939453125,,
1247,2019-08-06T16:47:35.865,0.2835693359375,-1.074554443359375,0.1325531005859375,,
1248,2019-08-06T16:47:35.966,0.3934783935546875,-0.8715667724609375,0.1610565185546875,,
1249,2019-08-06T16:47:36.066,-0.68341064453125,-1.15447998046875,0.031005859375,,
1250,2019-08-06T16:47:36.166,0.13201904296875,-0.9398040771484376,0.078460693359375,,
1251,2019-08-06T16:47:36.266,0.079315185546875,-0.572845458984375,0.0644378662109375,,
1252,2019-08-06T16:47:36.367,0.0354766845703125,-0.47998046875,0.1268768310546875,,
1253,2019-08-06T16:47:36.467,1.1901092529296875,-2.044540405273437,0.37908935546875,2019-08-06T16:47:36.467,4.0
1254,2019-08-06T16:47:36.567,-0.6631011962890625,-1.463775634765625,1.1693115234375,,
1255,2019-08-06T16:47:36.667,-0.8611297607421875,-0.450958251953125,0.6551361083984375,,
1256,2019-08-06T16:47:36.767,0.4047088623046875,-1.1479034423828125,-0.1433258056640625,,
1257,2019-08-06T16:47:36.868,0.1517791748046875,-1.0511932373046875,-0.2061920166015625,,
1258,2019-08-06T16:47:36.968,0.0818023681640625,-0.9402618408203124,-0.12017822265625,,
1259,2019-08-06T16:47:37.068,0.2263946533203125,-0.9719085693359376,-0.1082305908203125,,
1260,2019-08-06T16:47:37.168,0.3841400146484375,-1.0007476806640625,-0.1309814453125,,
1261,2019-08-06T16:47:37.269,0.1753082275390625,-1.1099700927734375,0.0785675048828125,,
1262,2019-08-06T16:47:37.369,0.288970947265625,-1.219146728515625,0.122100830078125,,
1263,2019-08-06T16:47:37.469,-0.7103118896484375,-1.121826171875,-0.313690185546875,2019-08-06T16:47:37.469,4.0
1264,2019-08-06T16:47:37.569,0.2774200439453125,-0.773193359375,-0.0826416015625,,
1265,2019-08-06T16:47:37.670,0.2045440673828125,-0.436767578125,0.130279541015625,,
1266,2019-08-06T16:47:37.770,0.299530029296875,-0.9973907470703124,0.52813720703125,,
1267,2019-08-06T16:47:37.870,0.4621429443359375,-0.313262939453125,0.2331390380859375,,
1268,2019-08-06T16:47:37.970,0.522430419921875,-0.7283935546875,-0.5347442626953125,,
1269,2019-08-06T16:47:38.070,0.0026397705078125,-1.3255157470703125,-0.3047943115234375,,
1270,2019-08-06T16:47:38.171,0.0352325439453125,-0.8555908203125,-0.040313720703125,,
1271,2019-08-06T16:47:38.271,0.4437255859375,-0.9048614501953124,0.002685546875,,
1272,2019-08-06T16:47:38.371,0.3790435791015625,-0.9211273193359376,0.0240020751953125,,
1273,2019-08-06T16:47:38.471,0.315887451171875,-1.1767425537109375,0.1625213623046875,2019-08-06T16:47:38.471,4.0
1274,2019-08-06T16:47:38.572,0.05487060546875,-1.3834228515625,0.26348876953125,,
1275,2019-08-06T16:47:38.672,0.1348724365234375,-1.1909332275390625,0.0773468017578125,,
1276,2019-08-06T16:47:38.772,0.0223388671875,-1.08111572265625,0.3473052978515625,,
1277,2019-08-06T16:47:38.872,0.388153076171875,-1.0327301025390625,0.295684814453125,,
1278,2019-08-06T16:47:38.973,0.129180908203125,-0.2988739013671875,0.2138671875,,
1279,2019-08-06T16:47:39.073,0.3795166015625,-0.169769287109375,0.1294097900390625,,
1280,2019-08-06T16:47:39.173,0.5175018310546875,-2.2518463134765625,1.5902557373046875,,
1281,2019-08-06T16:47:39.273,0.1390533447265625,-1.0642852783203125,0.2777557373046875,,
1282,2019-08-06T16:47:39.373,0.214508056640625,-0.841644287109375,-0.1075286865234375,,
1283,2019-08-06T16:47:39.474,0.50946044921875,-0.9914093017578124,0.021392822265625,2019-08-06T16:47:39.474,4.0
1284,2019-08-06T16:47:39.574,0.0190582275390625,-0.7888336181640625,0.0722198486328125,,
1285,2019-08-06T16:47:39.674,0.401153564453125,-0.9451446533203124,0.0853118896484375,,
1286,2019-08-06T16:47:39.774,0.1775665283203125,-1.1617889404296875,-0.0666656494140625,,
1287,2019-08-06T16:47:39.875,0.127532958984375,-1.3384552001953125,0.254302978515625,,
1288,2019-08-06T16:47:39.975,0.36663818359375,-1.13275146484375,0.11651611328125,,
1289,2019-08-06T16:47:40.075,0.09918212890625,-0.971405029296875,0.202972412109375,,
1290,2019-08-06T16:47:40.175,0.1273956298828125,-0.7156829833984375,0.036865234375,,
1291,2019-08-06T16:47:40.275,0.01568603515625,-0.0876312255859375,0.2579345703125,,
1292,2019-08-06T16:47:40.376,0.5045928955078125,-0.764190673828125,0.84893798828125,,
1293,2019-08-06T16:47:40.476,-0.0069122314453125,-0.7986297607421875,0.317535400390625,2019-08-06T16:47:40.476,4.0
1294,2019-08-06T16:47:40.576,0.65924072265625,-1.0830078125,0.0458526611328125,,
1295,2019-08-06T16:47:40.676,0.364227294921875,-0.90625,0.0530548095703125,,
1296,2019-08-06T16:47:40.777,-0.00262451171875,-0.8870086669921875,0.144775390625,,
1297,2019-08-06T16:47:40.877,0.258544921875,-0.9044952392578124,0.0413055419921875,,
1298,2019-08-06T16:47:40.977,0.2777252197265625,-1.1296844482421875,0.0033721923828125,,
1299,2019-08-06T16:47:41.077,-0.0291595458984375,-1.35809326171875,0.2732086181640625,,
1300,2019-08-06T16:47:41.178,0.42352294921875,-1.1533050537109375,0.1711578369140625,,
1301,2019-08-06T16:47:41.278,-0.01995849609375,-1.0011138916015625,0.4485626220703125,,
1302,2019-08-06T16:47:41.378,0.1867828369140625,-0.82574462890625,0.1307830810546875,,
1303,2019-08-06T16:47:41.478,0.0146331787109375,-0.2586517333984375,0.238372802734375,2019-08-06T16:47:41.478,4.0
1304,2019-08-06T16:47:41.578,0.510040283203125,-0.3359527587890625,-0.1337890625,,
1305,2019-08-06T16:47:41.679,0.3425140380859375,-0.89666748046875,0.014556884765625,,
1306,2019-08-06T16:47:41.779,0.6304931640625,-1.1822967529296875,0.167022705078125,,
1307,2019-08-06T16:47:41.879,0.3324432373046875,-0.8577117919921875,-0.0792083740234375,,
1308,2019-08-06T16:47:41.979,0.2947235107421875,-0.9456939697265624,-0.006561279296875,,
1309,2019-08-06T16:47:42.080,0.1362152099609375,-0.85260009765625,0.0258026123046875,,
1310,2019-08-06T16:47:42.180,0.366943359375,-0.9277496337890624,0.0521240234375,,
1311,2019-08-06T16:47:42.280,0.36871337890625,-1.3204803466796875,-0.11895751953125,,
1312,2019-08-06T16:47:42.380,0.1945037841796875,-1.3439483642578125,0.1722564697265625,,
1313,2019-08-06T16:47:42.481,0.3098907470703125,-1.3724365234375,-0.0046844482421875,2019-08-06T16:47:42.481,4.0
1314,2019-08-06T16:47:42.581,0.5103302001953125,-0.878265380859375,0.08721923828125,,
1315,2019-08-06T16:47:42.681,0.169158935546875,-0.57012939453125,0.0931243896484375,,
1316,2019-08-06T16:47:42.781,0.19635009765625,-0.4094085693359375,0.217987060546875,,
1317,2019-08-06T16:47:42.881,0.6488189697265625,-0.513031005859375,-0.12261962890625,,
1318,2019-08-06T16:47:42.982,0.386474609375,-0.775604248046875,0.3043212890625,,
1319,2019-08-06T16:47:43.082,0.548736572265625,-1.3293609619140625,0.10009765625,,
1320,2019-08-06T16:47:43.182,0.082122802734375,-0.823974609375,-0.0187835693359375,,
1321,2019-08-06T16:47:43.282,0.4417877197265625,-0.9533538818359376,-0.0465850830078125,,
1322,2019-08-06T16:47:43.383,0.191436767578125,-0.851287841796875,-0.001495361328125,,
1323,2019-08-06T16:47:43.483,0.35992431640625,-0.9822235107421876,0.01116943359375,2019-08-06T16:47:43.483,4.0
1324,2019-08-06T16:47:43.583,0.4136199951171875,-1.189178466796875,-0.1183929443359375,,
1325,2019-08-06T16:47:43.683,0.17730712890625,-1.3520355224609375,0.2300872802734375,,
1326,2019-08-06T16:47:43.784,0.396636962890625,-1.054779052734375,0.2053985595703125,,
1327,2019-08-06T16:47:43.884,0.131866455078125,-0.9398956298828124,0.1648101806640625,,
1328,2019-08-06T16:47:43.984,0.167816162109375,-0.731353759765625,0.1470184326171875,,
1329,2019-08-06T16:47:44.084,0.1879730224609375,-0.2671661376953125,0.27435302734375,,
1330,2019-08-06T16:47:44.184,0.3580169677734375,-0.3420562744140625,0.2354736328125,,
1331,2019-08-06T16:47:44.285,0.7220611572265625,-1.6153106689453125,1.39837646484375,,
1332,2019-08-06T16:47:44.385,0.2725067138671875,-1.3382415771484375,0.1707916259765625,,
1333,2019-08-06T16:47:44.485,0.2268218994140625,-0.7663421630859375,-0.0420074462890625,2019-08-06T16:47:44.485,4.0
1334,2019-08-06T16:47:44.585,0.424072265625,-1.0081024169921875,0.072296142578125,,
1335,2019-08-06T16:47:44.686,0.0806121826171875,-0.851654052734375,0.0116119384765625,,
1336,2019-08-06T16:47:44.786,0.2069091796875,-0.9710693359375,-0.0063629150390625,,
1337,2019-08-06T16:47:44.886,0.27337646484375,-0.996368408203125,-0.0814666748046875,,
1338,2019-08-06T16:47:44.986,0.1990966796875,-1.167877197265625,-0.0707855224609375,,
1339,2019-08-06T16:47:45.086,0.01580810546875,-1.316497802734375,0.027069091796875,,
1340,2019-08-06T16:47:45.187,0.020904541015625,-1.05657958984375,0.135955810546875,,
1341,2019-08-06T16:47:45.287,0.136962890625,-1.021881103515625,-0.0879058837890625,,
1342,2019-08-06T16:47:45.387,-0.10052490234375,-0.8596343994140625,0.132781982421875,,
1343,2019-08-06T16:47:45.487,0.072906494140625,-0.8420257568359375,0.1586151123046875,2019-08-06T16:47:45.487,1.0
1344,2019-08-06T16:47:45.588,0.1293182373046875,-0.8787689208984375,0.225982666015625,,
1345,2019-08-06T16:47:45.688,0.1690673828125,-0.7110748291015625,0.135589599609375,,
1346,2019-08-06T16:47:45.788,0.449066162109375,-0.8285980224609375,0.3046722412109375,,
1347,2019-08-06T16:47:45.888,0.6573333740234375,-1.1304168701171875,0.4540863037109375,,
1348,2019-08-06T16:47:45.989,-0.1600494384765625,-0.9995269775390624,0.2828369140625,,
1349,2019-08-06T16:47:46.089,-0.2813262939453125,-0.33251953125,0.25604248046875,,
1350,2019-08-06T16:47:46.189,0.4268798828125,-1.2975006103515625,-0.1169891357421875,,
1351,2019-08-06T16:47:46.289,-0.109283447265625,-1.059906005859375,-0.285919189453125,,
1352,2019-08-06T16:47:46.389,-0.1114044189453125,-0.921783447265625,-0.1217803955078125,,
1353,2019-08-06T16:47:46.490,0.25006103515625,-0.9543304443359376,-0.102691650390625,2019-08-06T16:47:46.490,1.0
1354,2019-08-06T16:47:46.590,0.2650604248046875,-0.9812774658203124,-0.0253753662109375,,
1355,2019-08-06T16:47:46.690,0.1993408203125,-0.974884033203125,-0.18304443359375,,
1356,2019-08-06T16:47:46.790,0.226226806640625,-1.0886383056640625,-0.106903076171875,,
1357,2019-08-06T16:47:46.891,0.1977386474609375,-1.2056427001953125,-0.0275421142578125,,
1358,2019-08-06T16:47:46.991,-0.300384521484375,-1.17706298828125,0.09619140625,,
1359,2019-08-06T16:47:47.091,0.278076171875,-1.0473480224609375,0.220916748046875,,
1360,2019-08-06T16:47:47.191,0.094268798828125,-0.8976287841796875,0.095367431640625,,
1361,2019-08-06T16:47:47.292,0.1558380126953125,-0.7583160400390625,0.1423797607421875,,
1362,2019-08-06T16:47:47.392,0.48284912109375,-0.917205810546875,0.127777099609375,,
1363,2019-08-06T16:47:47.492,0.33984375,-0.9198455810546876,0.390411376953125,2019-08-06T16:47:47.492,1.0
1364,2019-08-06T16:47:47.592,0.5684356689453125,-0.7500762939453125,0.0960693359375,,
1365,2019-08-06T16:47:47.692,0.2904815673828125,-1.9960174560546875,0.5941619873046875,,
1366,2019-08-06T16:47:47.793,-0.0506134033203125,-0.7988128662109375,-0.2637786865234375,,
1367,2019-08-06T16:47:47.893,0.194183349609375,-0.9230194091796876,-0.0236663818359375,,
1368,2019-08-06T16:47:47.993,0.330718994140625,-1.0484161376953125,-0.139984130859375,,
